sample,fastq_1,fastq_2,replicate,single_end
5F_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F1_R2.fastq.gz,1,0
5F_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F2_R2.fastq.gz,2,0
5F_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/5F3_R2.fastq.gz,3,0
BG_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/BG1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/BG1_R2.fastq.gz,1,0
BG_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/BG3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/BG3_R2.fastq.gz,2,0
Fen_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen1_R2.fastq.gz,1,0
Fen_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen2_R2.fastq.gz,2,0
Fen_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fen3_R2.fastq.gz,3,0
Fluni_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni1_R2.fastq.gz,1,0
Fluni_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni2_R2.fastq.gz,2,0
Fluni_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Fluni3_R2.fastq.gz,3,0
HC_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC1_R2.fastq.gz,1,0
HC_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC2_R2.fastq.gz,2,0
HC_REP3_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC3_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HC3_R2.fastq.gz,3,0
HQ_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HQ1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HQ1_R2.fastq.gz,1,0
HQ_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HQ2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/HQ2_R2.fastq.gz,2,0
Myr_REP1_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr1_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr1_R2.fastq.gz,1,0
Myr_REP2_T1,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr2_R1.fastq.gz,/project/lbarreiro/USERS/ellen/KnightMolecules/demultiplexed/FastQ/1_originalFiles/merged/Myr2_R2.fastq.gz,2,0
